index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
0670a76e4b1e8cca579f4d23ef24371281eef8a7,1.0,1.0,4.0,1.0,1.0,1.0,1990,7,17,35.0,2009-01-01,,0.0,0.0,0.0
32e8f987936370a553dec15698d4e0d959b32f3f,1.0,1.0,4.0,1.0,1.0,1.0,1989,4,30,42.0,2013-01-01,,0.0,0.0,0.0
b173deec65c3c09b4e284ed120a38333e916ad3d,1.0,1.0,4.0,1.0,1.0,1.0,1990,2,23,35.0,2014-01-07,,0.0,0.0,0.0
56b3eb603d6fe33836e76a857290803731e6a2ec,1.0,1.0,4.0,1.0,1.0,1.0,1990,4,27,35.0,2009-01-07,,0.0,0.0,
7331862e30ea0d6cdf055edb00ab26b8ecd63154,1.0,1.0,4.0,1.0,1.0,1.0,1991,8,23,42.0,2009-01-07,,0.0,0.0,0.0
525caf47d3125c7fc7eac424909023dd4b3190c4,1.0,1.0,4.0,1.0,1.0,1.0,1991,1,15,43.0,2009-01-07,,0.0,1.0,0.0
6d53b7d3292528dae07373988ff062c773d4be6f,1.0,1.0,4.0,1.0,1.0,1.0,1986,5,27,43.0,2009-01-07,,0.0,0.0,0.0
41be185bf7a8d8d2350675cd13d2cc3cb093dd2f,1.0,1.0,4.0,1.0,1.0,1.0,1992,1,12,42.0,2009-01-07,,0.0,0.0,
bcd3f92fbaab61c712e6579e040ef28266deeba8,1.0,1.0,4.0,1.0,1.0,1.0,1992,10,28,42.0,2010-01-07,,0.0,0.0,
22a17e6fce29e4fc06d3cb3938c68d47473d2a6b,1.0,1.0,4.0,1.0,1.0,1.0,1991,12,13,42.0,2012-01-07,,0.0,0.0,
d7b5ab9e68e6feddb52fd9609dc8a60b8f79d23f,1.0,1.0,4.0,1.0,1.0,1.0,1992,4,28,42.0,2010-01-07,,0.0,0.0,0.0
aac02370d58cd2a20e0693508ad737d6d6b7e76d,1.0,1.0,4.0,1.0,1.0,1.0,1992,7,26,42.0,2012-01-01,,0.0,0.0,0.0
8b196f5e160aed456a00900e9a51cd2f186828a8,1.0,1.0,4.0,1.0,1.0,1.0,1991,5,17,42.0,2010-01-07,,0.0,0.0,0.0
6358b258d9f061cae1b2fc0e3e531b03becd9541,1.0,1.0,4.0,1.0,1.0,1.0,1992,4,9,41.0,2010-01-01,,0.0,0.0,
fb868206a7df8622ee67b3495fd856419f4cd6a1,1.0,1.0,4.0,1.0,1.0,1.0,1990,8,31,41.0,2010-01-01,,0.0,1.0,0.0
bf22f89a0272d390cb5b266247031dd7c041f80b,1.0,1.0,4.0,1.0,1.0,3.0,1991,4,30,43.0,2010-01-01,,0.0,0.0,
a60571e2619acc94c8f32660099d105abba10917,1.0,1.0,4.0,1.0,1.0,1.0,1990,8,18,42.0,2010-01-01,,0.0,1.0,
a54e315d26a3b6da8e3668187c22ef2838719f3a,1.0,1.0,4.0,1.0,1.0,3.0,1989,1,30,43.0,2011-01-07,,0.0,0.0,0.0
5a300a05d5dea9d742bd2f852b75932116bc1dd4,1.0,1.0,4.0,1.0,1.0,1.0,1992,10,12,42.0,2010-01-07,,0.0,0.0,
082a30555a328baaf271e8f25942fe03a741374c,1.0,1.0,4.0,1.0,1.0,1.0,1992,6,15,42.0,2010-01-07,,0.0,0.0,
8729a51bedef06067e25c33d6861ef8895b238a8,1.0,1.0,4.0,1.0,1.0,4.0,1992,7,9,41.0,2010-01-07,,0.0,0.0,0.0
1c63df8cd6dd619a65ce783accb0f55bf874e5f4,1.0,1.0,4.0,1.0,1.0,1.0,1992,7,5,11.0,2010-01-07,,0.0,0.0,0.0
cb3db328949c3e93af0c0fd50dc6d453c01f898f,1.0,1.0,4.0,1.0,1.0,1.0,1992,8,26,31.0,2010-01-01,,0.0,0.0,
d50ea1e8b8e6857e26012b10873346e2bb74f956,1.0,1.0,4.0,1.0,1.0,1.0,1991,6,28,42.0,2012-01-07,,0.0,0.0,0.0
f3340356c5eb4f6bfbeb510e944a71886cbaedf8,1.0,1.0,4.0,1.0,1.0,1.0,1991,8,15,42.0,2010-01-07,,0.0,0.0,0.0
2fa69aedeb806bf4ff7796f703c04f57b876ea62,1.0,1.0,4.0,1.0,1.0,1.0,1991,12,21,35.0,2010-01-07,,0.0,0.0,0.0
7c1eeb962951d8161e3190e9a6ba7f4c691f5389,1.0,1.0,4.0,1.0,1.0,1.0,1991,9,16,43.0,2010-01-07,,0.0,0.0,0.0
350664ec63ce5efe0d62acc8b56c11901b4144d3,1.0,1.0,4.0,1.0,1.0,1.0,1989,6,30,41.0,2010-01-07,,0.0,0.0,
d27b2802987cea5e406f7444f05c2a1cc3a96a9b,1.0,1.0,4.0,1.0,1.0,1.0,1992,4,16,42.0,2011-01-07,,0.0,0.0,0.0
e52f1ea358dc55eb59b0d3831efed420f536c7bc,1.0,1.0,4.0,1.0,1.0,1.0,1992,3,5,42.0,2012-01-01,,0.0,0.0,0.0
996da61e6befba4d1f78102b02749424f66f566c,1.0,1.0,4.0,1.0,1.0,3.0,1991,11,30,43.0,2014-01-07,,0.0,0.0,0.0
5a30b16079d10d80bc9a3011f49739818c9fdc5a,1.0,1.0,4.0,1.0,1.0,1.0,1993,10,9,42.0,2011-01-07,,0.0,0.0,0.0
f4e198c8d4aea2c0bfb8921f7002dc52b6db9a8b,1.0,1.0,4.0,1.0,1.0,3.0,1993,4,28,42.0,2011-01-07,,0.0,1.0,0.0
f28f2d563e165905f5249b02389f7a022be8a7cf,1.0,1.0,4.0,1.0,1.0,1.0,1986,3,18,42.0,2011-01-07,,0.0,1.0,0.0
01ebc0d6df2ddb2e2d3a844632a97af60978d09e,1.0,1.0,4.0,1.0,1.0,1.0,1993,2,6,42.0,2011-01-07,,0.0,1.0,0.0
cbd1aa6b7dad192d77a2464df2b9d4a921120945,1.0,1.0,4.0,1.0,1.0,1.0,1993,5,17,42.0,2011-01-07,,0.0,0.0,0.0
bca4334f9615e044a2936629ce96c2990b4d1fe4,1.0,1.0,4.0,1.0,1.0,1.0,1993,6,19,42.0,2011-01-07,,0.0,0.0,0.0
f04af828db40a5b2f10dc598b03b0df974a069c4,1.0,1.0,4.0,1.0,1.0,1.0,1993,6,29,42.0,2011-01-07,,0.0,0.0,0.0
5f4db38c067335094752b342435180e68c4cc6d2,1.0,1.0,4.0,1.0,1.0,1.0,1993,2,15,42.0,2011-01-01,,0.0,0.0,0.0
f0de2ab99c8912345ad15211ca48a36fb61069d1,1.0,1.0,4.0,1.0,1.0,1.0,1992,11,5,42.0,2011-01-01,,0.0,0.0,0.0
79bbdcf3e14fed406f3ef217ee21a44327d44286,1.0,1.0,4.0,1.0,1.0,1.0,1992,8,16,42.0,2011-01-01,,0.0,1.0,
06862b6bf7953f5767353dce25b6a466eca6160a,1.0,1.0,4.0,1.0,1.0,1.0,1992,8,25,42.0,2011-01-01,,0.0,0.0,0.0
9c9f651b47f8c152987cd9d4b537eaaf40b846f1,1.0,1.0,4.0,1.0,1.0,1.0,1992,6,3,42.0,2011-01-01,,0.0,0.0,0.0
f321611b3887d62b8d9fb97050cc10181cac554d,1.0,1.0,4.0,1.0,1.0,1.0,1993,6,1,42.0,2011-01-01,,0.0,0.0,
03dce6dea7b03bc4050b430c5dc01f711f8aa013,1.0,1.0,4.0,1.0,1.0,1.0,1991,5,27,42.0,2011-01-01,,0.0,0.0,0.0
a34b25ffe35cc0dd7b04ec59673e65e85fa263ea,1.0,1.0,4.0,1.0,1.0,1.0,1990,12,18,42.0,2011-01-01,,0.0,0.0,
afac05962ab717170729b2f210b0f7ffafa11510,1.0,1.0,4.0,1.0,1.0,1.0,1993,9,8,42.0,2011-01-01,,0.0,0.0,
759485051d58a887f427d9169850d7e241d23a13,1.0,1.0,4.0,1.0,1.0,1.0,1987,8,26,35.0,2012-01-01,,0.0,0.0,0.0
cb0c08d3b427f1ee51e1132be0123656428f295d,1.0,1.0,4.0,1.0,1.0,1.0,1992,4,10,42.0,2014-01-07,,0.0,0.0,0.0
fa14b6c1611376d617933f644dd75060fe4f8237,1.0,1.0,4.0,1.0,1.0,2.0,1992,11,29,53.0,2016-01-07,,0.0,0.0,0.0
39f95b89781a7e30fae8f43a7edcd1bf64e88343,1.0,1.0,4.0,1.0,1.0,1.0,1993,4,27,31.0,2013-01-07,,0.0,0.0,0.0
dd121dddf7f1671c6290fe58f48696a425284b78,1.0,1.0,4.0,1.0,1.0,1.0,1994,10,21,42.0,2013-01-01,,0.0,0.0,0.0
2d38f99cfe033ed9fe8e9081db86cce81b4fa2b6,1.0,1.0,4.0,1.0,1.0,4.0,1994,3,2,15.0,2012-01-01,,0.0,0.0,0.0
ea363a568127d863af152bb7fb99b5de908f80b5,1.0,1.0,4.0,1.0,1.0,1.0,1995,1,10,41.0,2012-01-01,,0.0,0.0,0.0
7be412177dc778d6dfbb0fb341b0c81b1465d7bc,1.0,1.0,4.0,1.0,1.0,1.0,1994,6,3,42.0,2012-01-07,,0.0,0.0,0.0
b762e57d395b7718c0b051de46c0a4ae8a814270,1.0,1.0,4.0,1.0,1.0,1.0,1994,12,28,41.0,2012-01-01,,0.0,0.0,0.0
13be173bcf607f400e6337f21e5c13ebbe4454ee,1.0,1.0,4.0,1.0,1.0,1.0,1994,2,3,42.0,2012-01-07,,0.0,0.0,0.0
60b79ae8ad1132595d0e0838a073ed3143b68ca6,1.0,1.0,4.0,1.0,1.0,1.0,1989,5,13,42.0,2012-01-07,,0.0,0.0,0.0
d978e73c67fba8b9ec46043eb7aeb3b1411c6fdb,1.0,1.0,4.0,1.0,1.0,1.0,1992,9,30,42.0,2012-01-01,,0.0,0.0,0.0
0246a9629ff729750b64ccd40cb157f59345cbb6,1.0,1.0,4.0,1.0,1.0,1.0,1993,9,17,42.0,2012-01-07,,0.0,0.0,0.0
ea29bbeaeeac2fceb9d84cb1c93e66412782edbf,1.0,1.0,4.0,1.0,1.0,1.0,1993,8,7,42.0,2012-01-01,,0.0,0.0,
f2a90ef5c309151cd0fcb9629c54acf533093afb,1.0,1.0,4.0,1.0,1.0,3.0,1994,11,20,42.0,2012-01-01,,0.0,0.0,0.0
9e40f11fe3902d4dbadd069933f3bad173ae8a79,1.0,1.0,4.0,1.0,1.0,1.0,1994,11,19,42.0,2012-01-01,,0.0,0.0,0.0
7547c6b5132f5662b6c754cd564979400b889689,1.0,1.0,4.0,1.0,1.0,1.0,1993,12,20,42.0,2012-01-07,,0.0,0.0,0.0
95f7b2d5ab2b4d9247efed139d83f6f862d1a4e0,1.0,1.0,4.0,1.0,1.0,1.0,1993,4,17,41.0,2012-01-07,,0.0,0.0,0.0
8e42e4c439315a5f5c02500fb97d5c3831b509e8,1.0,1.0,4.0,1.0,1.0,1.0,1994,1,6,42.0,2012-01-01,,0.0,0.0,0.0
902737aa6c78d4f5f9c108444fa5d8cc3c8147b5,1.0,1.0,4.0,1.0,1.0,1.0,1995,2,20,42.0,2012-01-01,,0.0,0.0,0.0
068bc7356b801bee4e53b78a4e1183c1ff934a99,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,26,35.0,2012-01-07,,0.0,0.0,0.0
c7207ef2bee9c852432451d131adfb3432881a69,1.0,1.0,4.0,1.0,1.0,1.0,1994,10,19,42.0,2012-01-01,,0.0,0.0,0.0
1f82876e668d600d165f100e0a0744cb1543350f,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,16,42.0,2012-01-01,,0.0,0.0,0.0
2b651f8e14734e4c506126f908288e572c536b44,1.0,1.0,4.0,1.0,1.0,3.0,1994,6,20,42.0,2012-01-01,,0.0,0.0,0.0
cb1d30c57ac14874b4a9e254b89ae188bff00591,1.0,1.0,4.0,1.0,1.0,1.0,1994,7,27,42.0,2012-01-07,,0.0,0.0,0.0
1b9c693e3271cd39eaa7c4733479653e97e74e66,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,10,42.0,2012-01-01,,0.0,0.0,0.0
cbae6eaf86fb2a3be7cc331cf1a4930b44c27edd,1.0,1.0,4.0,1.0,1.0,3.0,1990,5,23,35.0,2016-01-07,,0.0,0.0,0.0
494767d14f7fc7838c509f5fe4685830299f71fc,1.0,1.0,4.0,1.0,1.0,1.0,1993,8,9,31.0,2012-01-07,,0.0,0.0,0.0
0b53cb54b07aeb77185801fb8ee1148d0dc124c9,1.0,1.0,4.0,1.0,1.0,1.0,1994,1,21,35.0,2012-01-01,,0.0,0.0,0.0
1b6133ec906bc09f34174d35497848a17ee30b10,1.0,1.0,4.0,1.0,1.0,1.0,1994,11,5,,2012-01-07,,0.0,0.0,
4465179954bcc26d4d5b2068997a97976c7d69f7,1.0,1.0,4.0,1.0,1.0,3.0,1992,10,10,15.0,2013-01-01,,0.0,0.0,0.0
0f8c103192cf8e00683b1720f11c661212c3a611,1.0,1.0,4.0,1.0,1.0,1.0,1995,4,16,43.0,2013-01-07,,0.0,0.0,0.0
49a4335daa7de7218d620a71156a9b861b85ea79,1.0,1.0,4.0,1.0,1.0,1.0,1995,5,8,42.0,2013-01-07,,0.0,0.0,0.0
beddd6a78721825d6f5f2111d08ffba897bd3e4d,1.0,1.0,4.0,1.0,1.0,1.0,1994,6,12,42.0,2013-01-07,,0.0,0.0,0.0
7530f5e22a24ab1dad68d97a924d1b69ae33a475,1.0,1.0,4.0,1.0,1.0,1.0,1992,11,16,33.0,2013-01-01,,0.0,1.0,0.0
5776dfb88a0a4401a18fc1fe30716f28dba5c42b,1.0,1.0,4.0,1.0,1.0,1.0,1995,9,24,42.0,2013-01-07,,0.0,0.0,0.0
ce9aba5208a2683c6e19e5f0c75c8bdea2dd915a,1.0,1.0,4.0,1.0,1.0,1.0,1993,8,11,42.0,2013-01-01,,0.0,0.0,0.0
38b80ec896bb2ab1574935aacbda5a97dca763a2,1.0,1.0,4.0,1.0,1.0,1.0,1995,5,6,42.0,2013-01-01,,0.0,0.0,0.0
26b04ff0dc48f1afca6c42ad30b07b403bfced55,1.0,1.0,4.0,1.0,1.0,1.0,1995,1,5,42.0,2013-01-07,,0.0,0.0,0.0
560aec0e98c8660f32aec6e337ba1c3d2b287c50,1.0,1.0,4.0,1.0,1.0,1.0,1994,6,10,42.0,2013-01-01,,0.0,0.0,0.0
90847249620cc32b89d5d134b2671741d8cf27e2,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,30,42.0,2013-01-07,,0.0,0.0,
73394588f753eb9e3ffa40396f5e03eab2641b62,1.0,1.0,4.0,1.0,1.0,1.0,1994,12,5,42.0,2013-01-07,,0.0,1.0,0.0
82513a0f08f1e7897d9f71a4599e24d099c8a315,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,16,42.0,2013-01-07,,0.0,0.0,0.0
a91f29233e0ca237b1362356558310e954ecaebd,1.0,1.0,4.0,1.0,1.0,1.0,1993,5,8,42.0,2013-01-07,,0.0,0.0,0.0
52e578f88922260aeaa1d9abff5203c5d74911af,1.0,1.0,4.0,1.0,1.0,3.0,1994,6,24,42.0,2013-01-07,,0.0,0.0,
7c7dc85af35fae2dd48d70211cc7cb12a34c2b28,1.0,1.0,4.0,1.0,1.0,1.0,1995,5,8,42.0,2013-01-07,,0.0,0.0,0.0
beacdab41ae9b31c181b47ef911f7e4b87e8bfaf,1.0,1.0,4.0,1.0,1.0,1.0,1995,9,19,42.0,2013-01-07,,0.0,0.0,0.0
f8d2d2b1ecab8a49921a661d985a70320ad1ea92,1.0,1.0,4.0,1.0,1.0,1.0,1995,10,8,42.0,2013-01-01,,0.0,0.0,0.0
3ca09a280f6379c112b0b839ced16e6e18fbd87c,1.0,1.0,4.0,1.0,1.0,3.0,1995,12,20,42.0,2016-01-07,,0.0,0.0,0.0
e52abf5107448a6334318c000695d4c7c8b85b2a,1.0,1.0,4.0,1.0,1.0,1.0,1995,2,22,41.0,2013-01-01,,0.0,0.0,0.0
09fd6de9a3497b928f880454104370e01d91c78b,1.0,1.0,4.0,1.0,1.0,1.0,1994,11,24,31.0,2013-01-07,,0.0,0.0,0.0
7961beba0b1703344a4bfd0d5da080cff9316c86,1.0,1.0,4.0,1.0,1.0,1.0,1992,3,20,35.0,2013-01-07,,0.0,0.0,
0417718b89a9675bdf8bda73311de21e3511c5f9,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,11,52.0,2013-01-01,,0.0,0.0,0.0
ed99807174966c02591e033a748b94fee054182f,1.0,1.0,4.0,1.0,1.0,3.0,1995,8,23,31.0,2016-01-01,,0.0,0.0,
e197f65bc536e5e7fc6a9703c2b033bb615473a9,1.0,1.0,4.0,1.0,1.0,1.0,1994,9,11,42.0,2015-01-01,,0.0,1.0,0.0
026820da9099c16e4d4a8a41a4a852f6365d60f8,1.0,1.0,4.0,1.0,1.0,1.0,1994,11,17,42.0,2014-01-07,,0.0,0.0,0.0
4c96fe6519efce5ac7abbf55c8de1bf4abcdd671,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,22,42.0,2014-01-01,,0.0,0.0,0.0
61e7b1407d15f3b16ae8f4f54a931f1c2abe51fd,1.0,1.0,4.0,1.0,1.0,1.0,1993,9,9,42.0,2015-01-01,,0.0,0.0,0.0
353de82869dd932d55a4a44716a3495c9b050cbe,1.0,1.0,4.0,1.0,1.0,1.0,1992,11,1,,2015-01-01,,1.0,0.0,0.0
32412b2fbf7f28c55bd46c9f09002ae4fd652966,1.0,1.0,4.0,1.0,1.0,1.0,1995,12,3,41.0,2015-01-01,,0.0,0.0,0.0
939d51810d232ab769c2f5f0f880f580ef92d10f,1.0,1.0,4.0,1.0,1.0,1.0,1995,3,13,41.0,2014-01-07,,0.0,0.0,0.0
673b612133798316e87866d320ee79f583a45cf5,1.0,1.0,4.0,1.0,1.0,4.0,1997,8,5,41.0,2014-01-07,,0.0,0.0,0.0
162fdd01e2afcfeda8d5a53e6ba361a1bed01e01,1.0,1.0,4.0,1.0,1.0,3.0,1996,5,2,41.0,2014-01-01,,0.0,0.0,0.0
196ca85bccf381ae247d5551d50048ac14bb40e3,1.0,1.0,4.0,1.0,1.0,1.0,1996,10,29,42.0,2014-01-01,,0.0,0.0,0.0
94a09761ab0d78d0bf2664d28bc2d0e67915c70b,1.0,1.0,4.0,1.0,1.0,4.0,1996,11,25,41.0,2014-01-01,,0.0,0.0,0.0
2458f5282e1b6a65c325aaf39f5dc324cadafa24,1.0,1.0,4.0,1.0,1.0,2.0,1994,10,27,11.0,2014-01-01,,0.0,0.0,0.0
8fcddfbeb190b3aa3357b8437dbed90187313e3d,1.0,1.0,4.0,1.0,1.0,1.0,1996,5,21,42.0,2014-01-01,,0.0,0.0,0.0
6767ae6eb3cf43482f9eb19a079748a06b68fcc8,1.0,1.0,4.0,1.0,1.0,3.0,1994,6,7,41.0,2014-01-01,,0.0,0.0,0.0
01a488f738f1c6c0169eb455f3d4f895f117e24f,1.0,1.0,4.0,1.0,1.0,1.0,1996,1,30,33.0,2015-01-01,,0.0,0.0,0.0
c020395a54c46d303ed503f6e8529149f7499b63,1.0,1.0,4.0,1.0,1.0,1.0,1993,9,16,42.0,2014-01-01,,0.0,0.0,0.0
f709967604e0577f5d28a9e412fb074631bc73d4,1.0,1.0,4.0,1.0,1.0,1.0,1996,2,11,42.0,2014-01-07,,0.0,0.0,0.0
4c1fad964dce1d39951c66d8eb3bc6181cda14b8,1.0,1.0,4.0,1.0,1.0,1.0,1995,7,26,43.0,2014-01-01,,0.0,0.0,0.0
5a8c226aff7b8fc42a12b8e18cfca808916a38af,1.0,1.0,4.0,1.0,1.0,1.0,1995,3,14,42.0,2015-01-01,,0.0,0.0,0.0
ecccb2c9bbb71b495241c508e9bdb1f23928f82f,1.0,1.0,4.0,1.0,1.0,1.0,1994,9,2,42.0,2014-01-01,,0.0,1.0,0.0
da13ddbf3d843fc474d20b83fbcf0bd6e664f5dd,1.0,1.0,4.0,1.0,1.0,1.0,1996,3,4,42.0,2014-01-07,,0.0,0.0,0.0
787ba49eef72434de254395f8e2fafcc22789c34,1.0,1.0,4.0,1.0,1.0,1.0,1995,3,15,43.0,2014-01-01,,0.0,0.0,0.0
3ecad7498356ad8dedc3f44a3d777f787a597070,1.0,1.0,4.0,1.0,1.0,1.0,1996,7,8,42.0,2014-01-07,,0.0,0.0,0.0
3869cda48cbb1b9ab1f465cf33e7549333607bca,1.0,1.0,4.0,1.0,1.0,1.0,1997,2,8,42.0,2014-01-01,,0.0,0.0,
4981a0554a6782027b64465497d21fabf503005d,1.0,1.0,4.0,1.0,1.0,1.0,1994,7,30,42.0,2014-01-01,,0.0,1.0,0.0
9f4bcc833890ce24fa8d29740d894e75f09e95a7,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,14,42.0,2014-01-07,,0.0,1.0,0.0
0c25bc50d5a04b5e837783a22ab0377c45aeb126,1.0,1.0,4.0,1.0,1.0,3.0,1996,7,30,42.0,2014-01-01,,0.0,0.0,0.0
039e1182e3612de12ed93bd63928c005fa8c3b49,1.0,1.0,4.0,1.0,1.0,1.0,1996,4,26,42.0,2014-01-01,,0.0,1.0,0.0
cd3424043a0f6b53eba8eb88c5f465eb028ac444,1.0,1.0,4.0,1.0,1.0,1.0,1996,7,10,31.0,2014-01-01,,0.0,0.0,0.0
91c75fe243dc5a13ee8d4590596c3693e76c1c76,1.0,1.0,4.0,1.0,1.0,1.0,1995,1,16,35.0,2014-01-07,,0.0,0.0,0.0
e9ad6765d26829699b5211682fbd216c52ba1680,1.0,1.0,4.0,1.0,1.0,2.0,1990,5,10,,2014-01-07,,0.0,0.0,0.0
5f0212a56a8c63e01dce5b4f6068976ce83a1bd1,1.0,1.0,4.0,1.0,1.0,1.0,1996,6,7,42.0,2014-01-07,,0.0,0.0,0.0
491b5ce2dae40792e63ddd16e0948eaa4c8cb312,1.0,1.0,4.0,1.0,1.0,1.0,1996,5,6,42.0,2014-01-01,,0.0,0.0,0.0
7a4d98d00e11a99c64b6b99d2eaba4f2493a2460,1.0,1.0,4.0,1.0,1.0,1.0,1996,1,1,43.0,2014-01-07,,0.0,1.0,0.0
e86560a83264a5c518e2b183e24bb851978b5e3a,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,20,42.0,2014-01-07,,0.0,0.0,0.0
c9dc90af3387c36b019b17c0d1271d8bcac4eb41,1.0,1.0,4.0,1.0,1.0,5.0,1995,11,15,42.0,2015-01-07,,0.0,0.0,
3c83e26f7b05d77360295b34aefc7b52af3a3c7c,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,14,42.0,2016-01-01,,0.0,0.0,0.0
d27f7bd87a3472abe1cbe2813969896de843c1d7,1.0,1.0,4.0,1.0,1.0,2.0,1993,11,23,35.0,2016-01-01,,0.0,0.0,0.0
4562a12d2fa3cb1b7fdaec201ba3f9694539594f,1.0,1.0,4.0,1.0,1.0,4.0,1997,1,1,,2015-01-07,,0.0,0.0,0.0
541f48a0a0098ad59b63dbb2a599f3ecd370e975,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,8,43.0,2015-01-01,,0.0,0.0,0.0
35641db7c90b5e7125e53df04b9804ac6a8b94ae,1.0,1.0,4.0,1.0,1.0,1.0,1998,2,10,41.0,2015-01-07,,0.0,0.0,0.0
7ac4d3daa292e834f61cb908e312b28ec53e6070,1.0,1.0,4.0,1.0,1.0,1.0,1997,10,24,42.0,2015-01-01,,0.0,0.0,0.0
d1d15feb3273c8dd8910c24175134f147f3f124f,1.0,1.0,4.0,1.0,1.0,1.0,1998,1,5,42.0,2015-01-01,,0.0,1.0,
4226743fcf8572a8429afb355c7e4ceaf16fd6c1,1.0,1.0,4.0,1.0,1.0,1.0,1997,5,1,41.0,2015-01-01,,0.0,1.0,0.0
cf9356c30dab193ffea46509defccb96f7546a61,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,6,42.0,2015-01-01,,0.0,0.0,
36bcef28f6309cbf32bb9d1b826672c37102798d,1.0,1.0,4.0,1.0,1.0,1.0,1997,9,22,42.0,2015-01-07,,0.0,0.0,0.0
a1ea4b8cc49175abe574ec7b2beb2d6ec53afc8d,1.0,1.0,4.0,1.0,1.0,1.0,1997,4,15,42.0,2015-01-07,,0.0,0.0,0.0
54d70b9caa51d107c9b25f0e8c2144fea0671a64,1.0,1.0,4.0,1.0,1.0,2.0,1997,3,18,42.0,2015-01-01,,0.0,0.0,
a316195e1b2db07133c0b8a8bf76719ba7989bbf,1.0,1.0,4.0,1.0,1.0,1.0,1996,4,2,42.0,2015-01-07,,0.0,0.0,0.0
1887c950dd08ed045ccda9013c34c511c7b271f4,1.0,1.0,4.0,1.0,1.0,1.0,1997,11,5,42.0,2015-01-07,,0.0,0.0,0.0
444fb677e79a6aba2dd5a3761bb94eafc93ddc78,1.0,1.0,4.0,1.0,1.0,1.0,1996,4,6,31.0,2015-01-07,,0.0,0.0,0.0
bb8eb25ded0cc8e6a40efd9b97982ec3a5cf9c99,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,11,35.0,2015-01-07,,0.0,1.0,0.0
d6a2e3d7e0601f89e7aee43e6cd7f0e9510caf36,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,16,42.0,2015-01-01,,0.0,1.0,0.0
4bd27e320f5b3500c84b8c64a0dba63ecd9999b0,1.0,1.0,4.0,1.0,1.0,1.0,1996,4,30,42.0,2015-01-07,,0.0,1.0,0.0
776edf64ec1469bfa04deedbc99e6666c9a5582e,1.0,1.0,4.0,1.0,1.0,1.0,1996,4,4,42.0,2015-01-01,,0.0,0.0,0.0
7ccc8fad79790c8c5b57a63dbc40ab60dbea21cf,1.0,1.0,4.0,1.0,1.0,1.0,1996,2,14,42.0,2015-01-01,,0.0,0.0,
6973b2dc67bf766d88406c0018275aa42c85a699,1.0,1.0,4.0,1.0,1.0,1.0,1994,2,1,42.0,2015-01-07,,0.0,0.0,
0536b24a67cba96092492c906728e5070c4e470a,1.0,1.0,4.0,1.0,1.0,1.0,1997,6,28,42.0,2015-01-01,,0.0,0.0,0.0
eebe42420b98ba67788667792da6b849091b1828,1.0,1.0,4.0,1.0,1.0,1.0,1998,1,24,42.0,2015-01-07,,0.0,0.0,0.0
7b3a81b965ff946b3d65d8333903696ec9fec3f0,1.0,1.0,4.0,1.0,1.0,3.0,1996,12,30,43.0,2016-01-07,,0.0,1.0,0.0
1bd493039da3304c49560e4da59c3b57d0909ef5,1.0,1.0,4.0,1.0,1.0,1.0,1997,12,27,31.0,2016-01-01,,0.0,0.0,0.0
e3a3c98948fe9ae0e9a90caeb26cb6a15d6cd71e,1.0,1.0,4.0,1.0,1.0,1.0,1998,3,8,52.0,2016-01-07,,0.0,0.0,0.0
7a37d01a7aba75edb88ce34fb9ecb3411a1f09fd,1.0,1.0,4.0,1.0,1.0,1.0,1998,3,6,43.0,2016-01-01,,0.0,0.0,0.0
214465c1e0e115de7a059082550676253bb82289,1.0,1.0,4.0,1.0,1.0,1.0,1997,5,29,43.0,2016-01-01,,0.0,0.0,0.0
0159882187f326e8d98e81b39421e6a64bf961f9,1.0,1.0,4.0,1.0,1.0,1.0,1997,1,15,42.0,2016-01-01,,0.0,0.0,0.0
4f991ab95089364b3342bbf935ab70af91a7782e,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,18,42.0,2016-01-07,,0.0,0.0,0.0
0fc0a2853577ccead0ad24939f228c6ae91693a6,1.0,1.0,4.0,1.0,1.0,1.0,1998,4,6,42.0,2016-01-07,,0.0,1.0,0.0
